student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
49092,0.0,0.0,0.0,27191.44,0,5.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.63,1.0,0.0,0.0,1.0,0.014904836,1
49093,0.0,0.0,0.0,47723.21,0,6.0,24.0,1.0,0.0,0.0,0.85,60.0,0.43,1.0,0.0,0.0,1.0,0.009096403,0
49094,0.0,0.0,0.0,94128.56,1,8.0,23.0,1.0,0.0,0.0,0.85,60.0,0.58,1.0,1.0,0.0,0.0,0.03431354,1
49095,0.0,0.0,0.0,74791.22,0,6.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.09,1.0,1.0,0.0,0.0,0.005804953,0
49096,0.0,0.0,0.0,65195.51,0,5.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.2,1.0,1.0,0.0,1.0,0.012906275,0
49097,0.0,0.0,0.0,84471.94,1,5.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.09,1.0,1.0,1.0,0.0,0.023519985,1
49098,0.0,0.0,0.0,194058.56,0,7.0,30.0,1.0,0.0,0.0,0.9,60.0,0.07,1.0,0.0,0.0,0.0,0.008369409,0
49099,0.0,0.0,0.0,67891.97,0,5.0,20.0,1.0,0.0,0.0,0.8,60.0,0.05,1.0,0.0,0.0,1.0,0.011728401,0
49100,0.0,0.0,0.0,46229.26,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.04,1.0,0.0,1.0,0.0,0.008622242,0
49101,0.0,0.0,0.0,176134.28,0,4.0,24.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.04,1.0,0.0,1.0,0.0,0.2555363,1
49102,0.0,0.0,0.0,117447.29,0,8.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.12,1.0,0.0,0.0,1.0,0.029005121,1
49103,0.0,0.0,0.0,182980.61,1,4.0,22.0,0.0,1.0,0.0,0.8,60.0,0.58,1.0,0.0,0.0,1.0,0.41963926,1
49104,0.0,0.0,0.0,171759.35,0,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.63,1.0,0.0,1.0,0.0,0.7349812,1
49105,0.0,0.0,0.0,106178.62,0,8.0,19.0,1.0,0.0,0.0,0.85,60.0,0.29,1.0,1.0,0.0,0.0,0.023561241,1
49106,0.0,0.0,0.0,174394.78,0,4.0,20.0,0.0,1.0,0.0,0.9,60.0,0.08,1.0,0.0,1.0,0.0,0.13625404,1
49107,0.0,0.0,0.0,164365.68,0,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.26,1.0,1.0,0.0,1.0,0.026027497,1
49108,0.0,0.0,0.0,125855.14,1,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.96,1.0,1.0,1.0,0.0,0.019210234,1
49109,0.0,0.0,0.0,22028.66,1,8.0,24.0,1.0,0.0,0.0,0.9,60.0,0.71,1.0,1.0,1.0,0.0,0.017354818,1
49110,0.0,0.0,0.0,137388.16,0,8.0,22.0,1.0,0.0,0.0,0.8,60.0,0.0,1.0,1.0,0.0,0.0,0.011117461,0
49111,0.0,0.0,0.0,34378.68,0,8.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.52,1.0,1.0,1.0,0.0,0.014334376,1
49112,0.0,0.0,0.0,107321.9,0,8.0,30.0,1.0,0.0,0.0,0.9,60.0,1.0,1.0,0.0,0.0,1.0,0.01657697,1
49113,0.0,0.0,0.0,139245.91,0,7.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.34,1.0,0.0,0.0,0.0,0.010312884,0
49114,0.0,0.0,0.0,62742.39,0,4.0,22.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.2,1.0,1.0,1.0,0.0,0.4594703,1
49115,0.0,0.0,0.0,32507.22,1,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.07,1.0,0.0,0.0,1.0,0.010801301,0
49116,0.0,0.0,0.0,79823.93,1,4.0,21.0,0.0,1.0,0.0,0.9,60.0,0.66,1.0,0.0,0.0,1.0,0.37827545,1
49117,0.0,0.0,0.0,144051.35,0,6.0,20.0,1.0,0.0,0.0,0.8,60.0,0.67,1.0,1.0,0.0,1.0,0.010308588,0
49118,0.0,0.0,0.0,183017.48,1,7.0,23.0,1.0,0.0,0.0,0.8,60.0,0.82,1.0,1.0,1.0,0.0,0.037739918,1
49119,0.0,0.0,0.0,71494.01,1,8.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.12,1.0,1.0,0.0,0.0,0.02501294,1
49120,0.0,0.0,0.0,199527.51,0,4.0,26.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.63,1.0,1.0,0.0,1.0,0.63896465,1
49121,0.0,0.0,0.0,52522.82,0,6.0,22.0,1.0,0.0,0.0,0.85,60.0,0.13,1.0,0.0,0.0,0.0,0.0063850745,0
49122,0.0,0.0,0.0,79399.24,1,6.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.67,1.0,0.0,1.0,0.0,0.014903982,1
49123,0.0,0.0,0.0,100894.02,0,7.0,28.0,1.0,0.0,0.0,0.8,60.0,0.11,1.0,1.0,1.0,0.0,0.023431519,1
49124,0.0,0.0,0.0,109713.96,0,5.0,28.0,1.0,0.0,0.0,0.9,60.0,0.36,1.0,1.0,0.0,1.0,0.040360212,1
49125,0.0,0.0,0.0,124041.94,0,6.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.81,1.0,0.0,0.0,1.0,0.021331182,1
49126,0.0,0.0,0.0,195819.04,0,8.0,24.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.39,1.0,0.0,0.0,0.0,0.016460508,1
49127,0.0,0.0,0.0,37501.53,0,8.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.53,1.0,0.0,0.0,1.0,0.017438505,1
49128,0.0,0.0,0.0,94376.38,1,5.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.9,1.0,1.0,0.0,0.0,0.021195527,1
49129,0.0,0.0,0.0,38874.9,1,4.0,26.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.43,1.0,0.0,0.0,1.0,0.6501803,1
49130,0.0,0.0,0.0,115218.83,1,6.0,18.0,1.0,0.0,0.0,0.8,60.0,0.26,1.0,1.0,1.0,0.0,0.017290499,1
49131,0.0,0.0,0.0,127860.97,0,6.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.14,1.0,0.0,1.0,0.0,0.010230865,0
49132,0.0,0.0,0.0,155278.57,0,4.0,29.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.16,1.0,0.0,0.0,1.0,0.32901156,1
49133,0.0,0.0,0.0,56845.4,0,8.0,25.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.66,1.0,1.0,0.0,1.0,0.026359165,1
49134,0.0,0.0,0.0,94264.14,1,5.0,29.0,1.0,0.0,0.0,0.9,60.0,0.02,1.0,1.0,0.0,1.0,0.012105768,0
49135,0.0,0.0,0.0,70965.68,1,8.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.4,1.0,0.0,0.0,0.0,0.012360473,0
49136,0.0,0.0,0.0,124175.49,0,6.0,28.0,1.0,0.0,0.0,0.8,60.0,0.7,1.0,1.0,1.0,0.0,0.026983755,1
49137,0.0,0.0,0.0,180659.45,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.78,1.0,0.0,1.0,0.0,0.029424574,1
49138,0.0,0.0,0.0,88715.53,1,6.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.82,1.0,1.0,0.0,1.0,0.01766629,1
49139,0.0,0.0,0.0,176805.71,1,7.0,26.0,1.0,0.0,0.0,0.8,60.0,0.6,1.0,1.0,1.0,0.0,0.025393393,1
49140,0.0,0.0,0.0,198985.45,0,5.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.09,1.0,0.0,1.0,0.0,0.031014664,1
49141,0.0,0.0,0.0,65847.26,0,6.0,23.0,1.0,0.0,0.0,0.8,60.0,0.16,1.0,1.0,0.0,1.0,0.024782218,1
49142,0.0,0.0,0.0,53218.76,1,4.0,22.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.22,1.0,0.0,0.0,0.0,0.4129548,1
49143,0.0,0.0,0.0,182471.09,0,8.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.17,1.0,1.0,0.0,0.0,0.014383208,1
49144,0.0,0.0,0.0,42167.23,1,7.0,18.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.81,1.0,0.0,1.0,0.0,0.022247069,1
49145,0.0,0.0,0.0,172890.56,1,5.0,30.0,1.0,0.0,0.0,0.9,60.0,0.43,1.0,0.0,1.0,0.0,0.017749114,1
49146,0.0,0.0,0.0,122802.73,1,4.0,24.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.81,1.0,0.0,0.0,0.0,0.55826074,1
49147,0.0,0.0,0.0,172759.2,1,5.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.64,1.0,0.0,0.0,0.0,0.014938313,1
49148,0.0,0.0,0.0,187695.23,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.22,1.0,0.0,0.0,0.0,0.017646521,1
49149,0.0,0.0,0.0,28294.26,0,8.0,20.0,1.0,0.0,0.0,0.8,60.0,0.93,1.0,0.0,0.0,1.0,0.0148557685,1
49150,0.0,0.0,0.0,25395.68,0,8.0,25.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.37,1.0,0.0,1.0,0.0,0.025747195,1
49151,0.0,0.0,0.0,189264.07,1,8.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.88,1.0,1.0,0.0,0.0,0.018770766,1
49152,0.0,0.0,0.0,61178.4,1,5.0,21.0,1.0,0.0,0.0,0.9,60.0,0.61,1.0,0.0,1.0,0.0,0.017274601,1
49153,0.0,0.0,0.0,132026.9,0,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.4,1.0,1.0,0.0,1.0,0.011463219,0
49154,0.0,0.0,0.0,193471.27,1,4.0,22.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.98,1.0,1.0,0.0,0.0,0.2111953,1
49155,0.0,0.0,0.0,162624.38,1,6.0,23.0,1.0,0.0,0.0,0.85,60.0,0.4,1.0,1.0,1.0,0.0,0.022703698,1
49156,0.0,0.0,0.0,162926.56,1,7.0,24.0,1.0,0.0,0.0,0.85,60.0,0.4,1.0,1.0,0.0,0.0,0.01115477,0
49157,0.0,0.0,0.0,160350.46,0,5.0,23.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.37,1.0,0.0,0.0,1.0,0.06515923,1
49158,0.0,0.0,0.0,27536.7,0,5.0,26.0,1.0,0.0,0.0,0.9,60.0,0.53,1.0,1.0,0.0,1.0,0.0365868,1
49159,0.0,0.0,0.0,159035.3,0,8.0,30.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.91,1.0,0.0,0.0,1.0,0.017246963,1
49160,0.0,0.0,0.0,32146.91,0,5.0,19.0,1.0,0.0,0.0,0.8,60.0,0.7,1.0,0.0,0.0,0.0,0.04422463,1
49161,0.0,0.0,0.0,29702.02,0,8.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.73,1.0,1.0,1.0,0.0,0.014039013,1
49162,0.0,0.0,0.0,21213.51,0,6.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.35,1.0,0.0,1.0,0.0,0.008020469,0
49163,0.0,0.0,0.0,107235.18,0,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.2,1.0,1.0,1.0,0.0,0.00786785,0
49164,0.0,0.0,0.0,66122.62,1,8.0,19.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.57,1.0,0.0,0.0,0.0,0.029903335,1
49165,0.0,0.0,0.0,52275.62,0,4.0,29.0,0.0,1.0,0.0,0.9,60.0,0.04,1.0,1.0,0.0,0.0,0.247524,1
49166,0.0,0.0,0.0,123033.0,0,4.0,28.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.96,1.0,1.0,1.0,0.0,0.6396181,1
49167,0.0,0.0,0.0,72591.75,0,7.0,28.0,1.0,0.0,0.0,0.8,60.0,0.1,1.0,0.0,0.0,0.0,0.023446145,1
49168,0.0,0.0,0.0,74340.43,0,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.25,1.0,1.0,0.0,1.0,0.011821946,0
49169,0.0,0.0,0.0,54639.61,0,7.0,26.0,1.0,0.0,0.0,0.85,60.0,0.68,1.0,1.0,0.0,1.0,0.018808227,1
49170,0.0,0.0,0.0,176144.2,0,7.0,20.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.02,1.0,1.0,0.0,0.0,0.007676063,0
49171,0.0,0.0,0.0,161929.41,1,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.48,1.0,0.0,1.0,0.0,0.008704198,0
49172,0.0,0.0,0.0,22315.66,1,6.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.17,1.0,0.0,1.0,0.0,0.007096845,0
49173,0.0,0.0,0.0,134248.42,0,6.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.63,1.0,1.0,0.0,0.0,0.016498988,1
49174,0.0,0.0,0.0,149981.76,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.24,1.0,0.0,1.0,0.0,0.48755312,1
49175,0.0,0.0,0.0,129326.66,0,8.0,27.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.16,1.0,1.0,1.0,0.0,0.03888413,1
49176,0.0,0.0,0.0,38502.47,1,5.0,29.0,1.0,0.0,0.0,0.75,60.0,0.81,1.0,0.0,0.0,1.0,0.02172477,1
49177,0.0,0.0,0.0,94728.08,0,6.0,24.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.85,1.0,1.0,1.0,0.0,0.0107880635,0
49178,0.0,0.0,0.0,78216.63,1,4.0,27.0,0.0,1.0,0.0,0.85,60.0,0.54,1.0,0.0,0.0,0.0,0.7604154,1
49179,0.0,0.0,0.0,66611.17,0,4.0,26.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.02,1.0,0.0,0.0,0.0,0.46562135,1
49180,0.0,0.0,0.0,158358.53,0,4.0,30.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.24,1.0,0.0,1.0,0.0,0.3395755,1
49181,0.0,0.0,0.0,172476.57,0,7.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.05,1.0,1.0,1.0,0.0,0.01736873,1
49182,0.0,0.0,0.0,194979.33,0,6.0,29.0,1.0,0.0,0.0,0.9,60.0,0.63,1.0,0.0,1.0,0.0,0.009249844,0
49183,0.0,0.0,0.0,141460.54,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.98,1.0,0.0,0.0,1.0,0.0088271275,0
49184,0.0,0.0,0.0,24922.2,0,6.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.01,1.0,0.0,0.0,1.0,0.004584619,0
49185,0.0,0.0,0.0,160691.15,0,8.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.96,1.0,1.0,0.0,0.0,0.025748871,1
49186,0.0,0.0,0.0,141712.68,1,5.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.67,1.0,1.0,0.0,1.0,0.03967767,1
49187,0.0,0.0,0.0,125793.1,0,5.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.44,1.0,1.0,0.0,1.0,0.014895458,1
49188,0.0,0.0,0.0,49211.22,1,6.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.52,1.0,0.0,0.0,0.0,0.021071415,1
49189,0.0,0.0,0.0,189907.76,1,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.01,1.0,0.0,0.0,0.0,0.4913031,1
49190,0.0,0.0,0.0,114339.57,1,4.0,27.0,0.0,1.0,0.0,0.9,60.0,0.25,1.0,0.0,1.0,0.0,0.6181488,1
49191,0.0,0.0,0.0,131022.63,1,7.0,22.0,1.0,0.0,0.0,0.9,60.0,0.33,1.0,1.0,1.0,0.0,0.009424695,0
49192,0.0,0.0,0.0,102832.33,0,6.0,26.0,1.0,0.0,0.0,0.9,60.0,0.7,1.0,1.0,0.0,0.0,0.018781953,1
49193,0.0,0.0,0.0,196880.21,1,4.0,29.0,0.0,1.0,0.0,0.9,60.0,0.06,1.0,1.0,0.0,0.0,0.30728218,1
49194,0.0,0.0,0.0,103133.17,0,8.0,30.0,1.0,0.0,0.0,0.85,60.0,0.89,1.0,1.0,0.0,0.0,0.011375262,0
49195,0.0,0.0,0.0,171256.75,0,6.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.9,1.0,1.0,0.0,1.0,0.014934657,1
49196,0.0,0.0,0.0,181919.45,0,5.0,24.0,1.0,0.0,0.0,0.9,60.0,0.16,1.0,0.0,0.0,1.0,0.017253883,1
49197,0.0,0.0,0.0,188307.16,0,4.0,30.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.99,1.0,0.0,0.0,1.0,0.26230693,1
49198,0.0,0.0,0.0,64603.28,1,4.0,22.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.95,1.0,1.0,1.0,0.0,0.18801637,1
49199,0.0,0.0,0.0,75215.12,0,5.0,22.0,1.0,0.0,0.0,0.85,60.0,0.24,1.0,1.0,1.0,0.0,0.01223449,0
49200,0.0,0.0,0.0,170579.42,1,4.0,27.0,0.0,1.0,0.0,0.8,60.0,0.26,1.0,1.0,1.0,0.0,0.68767446,1
49201,0.0,0.0,0.0,77055.51,0,8.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.88,1.0,0.0,0.0,0.0,0.011842379,0
49202,0.0,0.0,0.0,49906.46,0,6.0,23.0,1.0,0.0,0.0,0.8,60.0,0.7,1.0,0.0,0.0,1.0,0.032133993,1
49203,0.0,0.0,0.0,116167.72,0,4.0,30.0,0.0,1.0,0.0,0.9,60.0,0.7,1.0,0.0,0.0,1.0,0.3192139,1
49204,0.0,0.0,0.0,184664.15,1,4.0,22.0,0.0,1.0,0.0,0.8,60.0,0.92,1.0,0.0,0.0,0.0,0.31040955,1
49205,0.0,0.0,0.0,37214.28,0,7.0,22.0,1.0,0.0,0.0,0.9,60.0,0.75,1.0,1.0,0.0,0.0,0.010377697,0
49206,0.0,0.0,0.0,20612.6,1,6.0,26.0,1.0,0.0,0.0,0.85,60.0,0.82,1.0,1.0,1.0,0.0,0.015198553,1
49207,0.0,0.0,0.0,36409.34,0,8.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.8,1.0,1.0,0.0,1.0,0.028887216,1
49208,0.0,0.0,0.0,166825.25,0,4.0,25.0,0.0,1.0,0.0,0.9,60.0,0.09,1.0,0.0,0.0,1.0,0.3355646,1
49209,0.0,0.0,0.0,77147.64,0,8.0,24.0,1.0,0.0,0.0,0.8,60.0,0.3,1.0,0.0,0.0,1.0,0.01717555,1
49210,0.0,0.0,0.0,182447.46,1,8.0,22.0,1.0,0.0,0.0,0.85,60.0,0.14,1.0,0.0,0.0,1.0,0.010903752,0
49211,0.0,0.0,0.0,95439.35,1,4.0,23.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.34,1.0,1.0,0.0,0.0,0.7043295,1
49212,0.0,0.0,0.0,177366.9,0,6.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.07,1.0,0.0,0.0,0.0,0.0060828305,0
49213,0.0,0.0,0.0,86924.65,0,6.0,22.0,1.0,0.0,0.0,0.9,60.0,0.28,1.0,1.0,0.0,0.0,0.007899451,0
49214,0.0,0.0,0.0,188216.91,1,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.12,1.0,0.0,0.0,0.0,0.007909439,0
49215,0.0,0.0,0.0,141577.03,1,4.0,18.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.45,1.0,0.0,1.0,0.0,0.6468825,1
49216,0.0,0.0,0.0,107479.91,1,8.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.3,1.0,0.0,1.0,0.0,0.024323234,1
49217,0.0,0.0,0.0,81926.0,0,8.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.65,1.0,1.0,1.0,0.0,0.012352675,0
49218,0.0,0.0,0.0,72039.86,0,4.0,30.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.85,1.0,1.0,0.0,0.0,0.4095029,1
49219,0.0,0.0,0.0,20059.83,0,4.0,20.0,0.0,1.0,0.0,0.8,60.0,0.62,1.0,1.0,0.0,1.0,0.41838017,1
49220,0.0,0.0,0.0,180947.31,1,8.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.02,1.0,0.0,0.0,0.0,0.023256607,1
49221,0.0,0.0,0.0,69752.73,0,7.0,25.0,1.0,0.0,0.0,0.8,60.0,0.5,1.0,0.0,1.0,0.0,0.017277412,1
49222,0.0,0.0,0.0,162232.56,0,6.0,24.0,1.0,0.0,0.0,0.85,60.0,0.88,1.0,1.0,0.0,0.0,0.009223992,0
49223,0.0,0.0,0.0,146491.44,1,7.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.86,1.0,0.0,0.0,1.0,0.024665916,1
49224,0.0,0.0,0.0,99341.51,1,6.0,22.0,1.0,0.0,0.0,0.85,60.0,0.85,1.0,1.0,0.0,0.0,0.0075895432,0
49225,0.0,0.0,0.0,160391.79,1,8.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.28,1.0,0.0,0.0,0.0,0.028198672,1
49226,0.0,0.0,0.0,173033.23,0,7.0,22.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.65,1.0,1.0,0.0,0.0,0.01235989,0
49227,0.0,0.0,0.0,21206.72,0,6.0,19.0,1.0,0.0,0.0,0.8,60.0,0.2,1.0,0.0,0.0,0.0,0.02045634,1
49228,0.0,0.0,0.0,89751.66,1,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.17,1.0,0.0,0.0,1.0,0.013763904,0
49229,0.0,0.0,0.0,191373.96,1,4.0,29.0,0.0,1.0,0.0,0.8,60.0,0.21,1.0,1.0,1.0,0.0,0.30143917,1
49230,0.0,0.0,0.0,106463.1,0,7.0,30.0,1.0,0.0,0.0,0.75,60.0,0.88,1.0,0.0,1.0,0.0,0.014135233,1
49231,0.0,0.0,0.0,149627.02,0,8.0,19.0,1.0,0.0,0.0,0.85,60.0,0.43,1.0,0.0,0.0,1.0,0.025209336,1
49232,0.0,0.0,0.0,127152.44,1,8.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.76,1.0,1.0,0.0,1.0,0.023321725,1
49233,0.0,0.0,0.0,185031.95,0,7.0,29.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.15,1.0,0.0,1.0,0.0,0.009271394,0
49234,0.0,0.0,0.0,62242.88,1,6.0,30.0,1.0,0.0,0.0,0.8,60.0,0.13,1.0,0.0,0.0,1.0,0.0077410745,0
49235,0.0,0.0,0.0,198200.01,0,4.0,27.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.21,1.0,0.0,1.0,0.0,0.6580662,1
49236,0.0,0.0,0.0,163492.01,0,6.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.54,1.0,0.0,1.0,0.0,0.011694679,0
49237,0.0,0.0,0.0,73182.17,0,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.2,1.0,1.0,1.0,0.0,0.012886226,0
49238,0.0,0.0,0.0,173643.15,0,4.0,29.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.95,1.0,1.0,0.0,1.0,0.27435994,1
49239,0.0,0.0,0.0,114333.47,1,5.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.68,1.0,1.0,0.0,0.0,0.031447794,1
49240,0.0,0.0,0.0,83746.7,0,4.0,18.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.06,1.0,0.0,1.0,0.0,0.44358182,1
49241,0.0,0.0,0.0,71316.08,0,4.0,19.0,0.0,1.0,0.0,0.9,60.0,0.52,1.0,1.0,0.0,1.0,0.5212901,1
49242,0.0,0.0,0.0,78579.59,0,6.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.64,1.0,0.0,1.0,0.0,0.008115933,0
49243,0.0,0.0,0.0,27479.04,0,4.0,20.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.91,1.0,0.0,0.0,1.0,0.39253405,1
49244,0.0,0.0,0.0,193468.55,0,7.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.39,1.0,0.0,1.0,0.0,0.026853874,1
49245,0.0,0.0,0.0,115714.37,0,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.06,1.0,0.0,0.0,1.0,0.011370871,0
49246,0.0,0.0,0.0,44125.73,1,5.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.65,1.0,1.0,0.0,1.0,0.041157227,1
49247,0.0,0.0,0.0,152820.9,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.54,1.0,1.0,1.0,0.0,0.5316932,1
49248,0.0,0.0,0.0,177893.36,0,7.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.84,1.0,0.0,1.0,0.0,0.021992866,1
49249,0.0,0.0,0.0,168259.22,0,6.0,22.0,1.0,0.0,0.0,0.8,60.0,0.6,1.0,0.0,1.0,0.0,0.010549817,0
49250,0.0,0.0,0.0,57816.73,1,8.0,28.0,1.0,0.0,0.0,0.85,60.0,0.76,1.0,1.0,0.0,0.0,0.02954389,1
49251,0.0,0.0,0.0,81890.41,0,5.0,20.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.26,1.0,0.0,1.0,0.0,0.020059938,1
49252,0.0,0.0,0.0,174333.77,1,6.0,30.0,1.0,0.0,0.0,0.9,60.0,0.05,1.0,0.0,1.0,0.0,0.006917383,0
49253,0.0,0.0,0.0,81451.62,1,8.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.92,1.0,1.0,1.0,0.0,0.011170075,0
49254,0.0,0.0,0.0,44329.14,0,8.0,27.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.22,1.0,0.0,0.0,0.0,0.04383296,1
49255,0.0,0.0,0.0,41988.11,0,6.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.04,1.0,0.0,0.0,0.0,0.006986221,0
49256,0.0,0.0,0.0,57332.99,1,7.0,23.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.27,1.0,0.0,0.0,1.0,0.035391264,1
49257,0.0,0.0,0.0,46901.56,0,6.0,29.0,1.0,0.0,0.0,0.8,60.0,0.52,1.0,0.0,1.0,0.0,0.009839258,0
49258,0.0,0.0,0.0,110246.07,0,8.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.52,1.0,0.0,0.0,0.0,0.014848541,1
49259,0.0,0.0,0.0,109274.81,1,6.0,30.0,1.0,0.0,0.0,0.85,60.0,0.12,1.0,0.0,1.0,0.0,0.0062814197,0
49260,0.0,0.0,0.0,132640.76,1,4.0,29.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.03,1.0,1.0,0.0,0.0,0.34315717,1
49261,0.0,0.0,0.0,183751.51,0,4.0,19.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.69,1.0,0.0,1.0,0.0,0.69559693,1
