student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
53646,0.0,0.0,0.0,10.353325782441862,1,5.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.41,1.0,1.0,1.0,0.0,0.00980897,0
53647,0.0,0.0,0.0,12.061124673921592,0,8.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.71,1.0,0.0,1.0,0.0,0.0054765623,0
53648,0.0,0.0,0.0,11.631399639512876,0,8.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.32,1.0,1.0,0.0,0.0,0.008596845,0
53649,0.0,0.0,0.0,11.048405811205726,0,8.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.25,1.0,1.0,0.0,0.0,0.0050143343,0
53650,0.0,0.0,0.0,12.0124056722034,0,7.0,23.0,1.0,0.0,0.0,0.9,60.0,0.82,1.0,0.0,0.0,1.0,0.0071759885,0
53651,0.0,0.0,0.0,12.12266842763989,0,4.0,19.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.97,1.0,0.0,0.0,0.0,0.31793734,1
53652,0.0,0.0,0.0,11.951550907898497,1,6.0,27.0,1.0,0.0,0.0,0.7,60.0,0.23,1.0,0.0,0.0,1.0,0.015993703,1
53653,0.0,0.0,0.0,11.740917085383085,1,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.33,1.0,1.0,0.0,0.0,0.008066374,0
53654,0.0,0.0,0.0,11.274883734866512,0,8.0,30.0,1.0,0.0,0.0,0.9,60.0,0.84,1.0,0.0,1.0,0.0,0.0048585953,0
53655,0.0,0.0,0.0,11.163646956977319,0,8.0,25.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.81,1.0,1.0,1.0,0.0,0.009584009,0
53656,0.0,0.0,0.0,11.50737348119162,1,8.0,28.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.91,1.0,0.0,0.0,0.0,0.005310676,0
53657,0.0,0.0,0.0,11.715066887473872,0,7.0,19.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.57,1.0,0.0,0.0,0.0,0.008764188,0
53658,0.0,0.0,0.0,10.968734525038938,0,7.0,27.0,1.0,0.0,0.0,0.6833333333333333,60.0,0.11,1.0,0.0,1.0,0.0,0.009799146,0
53659,0.0,0.0,0.0,10.176100275537218,0,7.0,30.0,1.0,0.0,0.0,0.9,60.0,0.13,1.0,0.0,0.0,0.0,0.004426207,0
53660,0.0,0.0,0.0,12.19504344690841,1,7.0,30.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.49,1.0,1.0,0.0,0.0,0.007994243,0
53661,0.0,0.0,0.0,12.049794320537016,0,7.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.63,1.0,1.0,0.0,0.0,0.006718472,0
53662,0.0,0.0,0.0,11.999393435040853,1,8.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.39,1.0,0.0,1.0,0.0,0.0044701747,0
53663,0.0,0.0,0.0,12.149976520203115,0,8.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.61,1.0,0.0,0.0,0.0,0.006118601,0
53664,0.0,0.0,0.0,11.79264441576009,0,6.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.53,1.0,1.0,0.0,0.0,0.011083846,0
53665,0.0,0.0,0.0,11.428530081465782,0,6.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.76,1.0,1.0,1.0,0.0,0.0065374286,0
53666,0.0,0.0,0.0,11.00990827587424,1,7.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.64,1.0,0.0,1.0,0.0,0.008196899,0
53667,0.0,0.0,0.0,11.693456503075222,0,8.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.35,1.0,1.0,1.0,0.0,0.0061412524,0
53668,0.0,0.0,0.0,10.479453797391129,1,4.0,26.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.17,1.0,1.0,0.0,1.0,0.5973826,1
53669,0.0,0.0,0.0,10.192838980837763,0,7.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.63,1.0,1.0,1.0,0.0,0.0057900045,0
53670,0.0,0.0,0.0,12.141389740636436,1,5.0,23.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.81,1.0,0.0,0.0,0.0,0.010990005,0
53671,0.0,0.0,0.0,10.477102606171005,0,4.0,27.0,0.0,1.0,0.0,0.85,60.0,0.57,1.0,0.0,1.0,0.0,0.5870816,1
53672,0.0,0.0,0.0,10.044739688369097,0,6.0,23.0,1.0,0.0,0.0,0.9,60.0,0.83,1.0,1.0,0.0,0.0,0.0060255635,0
53673,0.0,0.0,0.0,12.004324080486372,0,7.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.18,1.0,0.0,0.0,0.0,0.0047290493,0
53674,0.0,0.0,0.0,10.519872202255472,0,7.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.32,1.0,0.0,1.0,0.0,0.0050441767,0
53675,0.0,0.0,0.0,11.9723520413886,0,7.0,22.0,1.0,0.0,0.0,0.85,60.0,0.52,1.0,0.0,0.0,1.0,0.006968961,0
53676,0.0,0.0,0.0,11.533927960371976,1,6.0,25.0,1.0,0.0,0.0,0.85,60.0,0.14,1.0,1.0,0.0,0.0,0.00833944,0
53677,0.0,0.0,0.0,11.947385980396863,0,8.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.36,1.0,1.0,0.0,0.0,0.0053080446,0
53678,0.0,0.0,0.0,11.740770905060321,0,8.0,22.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.85,1.0,0.0,1.0,0.0,0.007420719,0
53679,0.0,0.0,0.0,10.90739732673393,1,7.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.16,1.0,1.0,0.0,0.0,0.0070814122,0
53680,0.0,0.0,0.0,12.041665699556317,0,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.48,1.0,0.0,0.0,0.0,0.010333842,0
53681,0.0,0.0,0.0,11.758075644358104,0,6.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.29,1.0,0.0,1.0,0.0,0.009176189,0
53682,0.0,0.0,0.0,11.568532626239818,0,8.0,28.0,1.0,0.0,0.0,0.8,60.0,0.1,1.0,1.0,0.0,0.0,0.0038688488,0
53683,0.0,0.0,0.0,11.012615523767161,0,7.0,25.0,1.0,0.0,0.0,0.85,60.0,0.23,1.0,1.0,0.0,1.0,0.007055175,0
53684,0.0,0.0,0.0,11.95382090668236,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.38,1.0,1.0,0.0,1.0,0.010289608,0
53685,0.0,0.0,0.0,12.20271807524558,0,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.63,1.0,1.0,1.0,0.0,0.006087655,0
53686,0.0,0.0,0.0,12.019405480242087,1,8.0,27.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.35,1.0,0.0,1.0,0.0,0.011597389,0
53687,0.0,0.0,0.0,11.589002967753126,0,4.0,20.0,0.0,1.0,0.0,0.85,60.0,0.07,1.0,1.0,0.0,1.0,0.40662828,1
53688,0.0,0.0,0.0,12.098129520026857,0,7.0,24.0,1.0,0.0,0.0,0.85,60.0,0.55,1.0,1.0,0.0,1.0,0.006617643,0
53689,0.0,0.0,0.0,12.203509513511984,0,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.61,1.0,1.0,0.0,0.0,0.5833761,1
53690,0.0,0.0,0.0,10.323861962579187,0,8.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.29,1.0,0.0,0.0,0.0,0.0044148895,0
53691,0.0,0.0,0.0,12.194962758651693,1,8.0,22.0,1.0,0.0,0.0,0.9,60.0,0.39,1.0,1.0,0.0,1.0,0.0053559905,0
53692,0.0,0.0,0.0,11.560394184988226,0,5.0,25.0,1.0,0.0,0.0,0.85,60.0,0.69,1.0,1.0,1.0,0.0,0.011422888,0
53693,0.0,0.0,0.0,10.786794449434819,0,4.0,22.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.87,1.0,0.0,0.0,0.0,0.58588004,1
53694,0.0,0.0,0.0,11.685796085359513,0,7.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.37,1.0,1.0,0.0,1.0,0.0053886883,0
53695,0.0,0.0,0.0,10.800101969136405,1,4.0,23.0,0.0,1.0,0.0,0.8,60.0,0.66,1.0,1.0,0.0,1.0,0.5474593,1
53696,0.0,0.0,0.0,11.989383159357844,1,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.37,1.0,0.0,0.0,0.0,0.013430618,0
53697,0.0,0.0,0.0,11.007799898301652,0,8.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.09,1.0,0.0,0.0,1.0,0.003366107,0
53698,0.0,0.0,0.0,10.77664111193259,0,6.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.48,1.0,1.0,1.0,0.0,0.009521096,0
53699,0.0,0.0,0.0,12.075240406909852,0,8.0,21.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.05,1.0,1.0,0.0,1.0,0.0047920053,0
53700,0.0,0.0,0.0,12.14734573754027,0,6.0,19.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.81,1.0,1.0,0.0,0.0,0.014586758,1
53701,0.0,0.0,0.0,11.645302729344888,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.45,1.0,0.0,0.0,1.0,0.009872702,0
53702,0.0,0.0,0.0,11.583675312071176,1,7.0,27.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.32,1.0,1.0,0.0,1.0,0.009432715,0
53703,0.0,0.0,0.0,10.616772598311389,0,8.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.66,1.0,0.0,0.0,1.0,0.004582922,0
53704,0.0,0.0,0.0,12.088273140988179,0,8.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.24,1.0,0.0,0.0,1.0,0.0065507526,0
53705,0.0,0.0,0.0,10.067042869798525,0,7.0,29.0,1.0,0.0,0.0,0.9,60.0,0.68,1.0,0.0,1.0,0.0,0.0054034037,0
53706,0.0,0.0,0.0,10.00789171103019,1,8.0,28.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.49,1.0,1.0,0.0,0.0,0.003531472,0
53707,0.0,0.0,0.0,11.891348407448755,1,5.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.91,1.0,1.0,0.0,0.0,0.010279284,0
53708,0.0,0.0,0.0,10.533191611788986,0,8.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.17,1.0,0.0,0.0,0.0,0.0056058588,0
53709,0.0,0.0,0.0,11.9866401372698,0,5.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.54,1.0,1.0,1.0,0.0,0.011554266,0
53710,0.0,0.0,0.0,10.281314213340336,0,6.0,19.0,1.0,0.0,0.0,0.85,60.0,0.93,1.0,1.0,1.0,0.0,0.0070588733,0
53711,0.0,0.0,0.0,11.885208900158846,0,6.0,25.0,1.0,0.0,0.0,0.85,60.0,0.97,1.0,1.0,0.0,0.0,0.009225413,0
53712,0.0,0.0,0.0,12.196179923517585,0,4.0,21.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.82,1.0,0.0,0.0,0.0,0.41136083,1
53713,0.0,0.0,0.0,12.052706174797235,0,6.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.56,1.0,0.0,0.0,1.0,0.012247509,0
53714,0.0,0.0,0.0,12.059624359296023,0,7.0,19.0,1.0,0.0,0.0,0.9,60.0,0.24,1.0,1.0,1.0,0.0,0.0062666056,0
53715,0.0,0.0,0.0,11.800089353187746,0,4.0,24.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.8,1.0,0.0,1.0,0.0,0.48600513,1
53716,0.0,0.0,0.0,11.214190938550658,0,4.0,26.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.41,1.0,1.0,0.0,1.0,0.6334207,1
53717,0.0,0.0,0.0,11.620803608741078,0,5.0,25.0,1.0,0.0,0.0,0.6833333333333333,60.0,0.03,1.0,0.0,0.0,0.0,0.011717539,0
53718,0.0,0.0,0.0,9.943833593808604,1,6.0,19.0,1.0,0.0,0.0,0.85,60.0,0.45,1.0,0.0,1.0,0.0,0.0061916783,0
53719,0.0,0.0,0.0,11.315431385383809,0,5.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.42,1.0,0.0,1.0,0.0,0.010725297,0
53720,0.0,0.0,0.0,11.292887461446728,1,6.0,24.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.88,1.0,1.0,0.0,0.0,0.010587444,0
53721,0.0,0.0,0.0,11.149779629901184,0,4.0,18.0,0.0,1.0,0.0,0.85,60.0,0.12,1.0,1.0,0.0,0.0,0.50617427,1
53722,0.0,0.0,0.0,10.643857955968246,1,5.0,23.0,1.0,0.0,0.0,0.8,60.0,0.6,1.0,1.0,1.0,0.0,0.012996326,0
53723,0.0,0.0,0.0,10.13573553247462,1,8.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.85,1.0,1.0,1.0,0.0,0.00246244,0
53724,0.0,0.0,0.0,11.67207818513732,1,4.0,20.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.03,1.0,1.0,0.0,1.0,0.36600193,1
53725,0.0,0.0,0.0,12.183593624886386,0,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.74,1.0,0.0,0.0,1.0,0.4671532,1
53726,0.0,0.0,0.0,11.74131172921658,0,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.71,1.0,1.0,0.0,1.0,0.00767942,0
53727,0.0,0.0,0.0,11.344979009535402,0,7.0,19.0,1.0,0.0,0.0,0.85,60.0,0.04,1.0,1.0,0.0,0.0,0.0044796215,0
53728,0.0,0.0,0.0,11.63174787140473,0,5.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.43,1.0,0.0,1.0,0.0,0.0135265095,0
53729,0.0,0.0,0.0,11.649308226077137,0,6.0,18.0,1.0,0.0,0.0,0.85,60.0,0.2,1.0,1.0,1.0,0.0,0.008758145,0
53730,0.0,0.0,0.0,12.09311467549977,1,5.0,27.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.12,1.0,1.0,0.0,1.0,0.014592435,1
53731,0.0,0.0,0.0,11.912596419343163,0,5.0,22.0,1.0,0.0,0.0,0.8,60.0,0.68,1.0,1.0,1.0,0.0,0.01668688,1
53732,0.0,0.0,0.0,11.630064560008014,1,8.0,21.0,1.0,0.0,0.0,0.75,60.0,0.13,1.0,1.0,0.0,0.0,0.007928177,0
53733,0.0,0.0,0.0,11.413653818909557,0,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.46,1.0,0.0,0.0,1.0,0.0069474857,0
53734,0.0,0.0,0.0,11.303714034374563,1,7.0,26.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.19,1.0,0.0,0.0,1.0,0.010461343,0
53735,0.0,0.0,0.0,10.130623921932306,1,7.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.07,1.0,1.0,0.0,1.0,0.004164935,0
53736,0.0,0.0,0.0,11.257719488715031,1,4.0,21.0,0.0,1.0,0.0,0.75,60.0,0.15,1.0,1.0,0.0,1.0,0.5574994,1
53737,0.0,0.0,0.0,11.995394946608993,1,8.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.24,1.0,1.0,1.0,0.0,0.0052035125,0
53738,0.0,0.0,0.0,12.152477651631889,0,7.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.1,1.0,1.0,1.0,0.0,0.0073555443,0
53739,0.0,0.0,0.0,11.748848292391052,0,5.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.03,1.0,1.0,0.0,0.0,0.009135387,0
53740,0.0,0.0,0.0,12.035333315046161,0,5.0,22.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.25,1.0,1.0,0.0,0.0,0.015264533,1
53741,0.0,0.0,0.0,10.703730417477562,0,5.0,18.0,1.0,0.0,0.0,0.9,60.0,0.86,1.0,1.0,0.0,0.0,0.01176881,0
53742,0.0,0.0,0.0,10.182701370317059,0,7.0,22.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.56,1.0,0.0,0.0,1.0,0.006630985,0
53743,0.0,0.0,0.0,11.693288104337672,0,8.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.19,1.0,1.0,1.0,0.0,0.0059722792,0
53744,0.0,0.0,0.0,12.12059770579791,0,6.0,24.0,1.0,0.0,0.0,0.8,60.0,0.07,1.0,1.0,0.0,1.0,0.0087947585,0
53745,0.0,0.0,0.0,10.85914571756889,1,7.0,21.0,1.0,0.0,0.0,0.9,60.0,0.88,1.0,0.0,1.0,0.0,0.004392297,0
53746,0.0,0.0,0.0,12.065770094552514,1,4.0,19.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.93,1.0,1.0,1.0,0.0,0.47897044,1
53747,0.0,0.0,0.0,11.678477614601134,0,4.0,26.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.76,1.0,1.0,0.0,1.0,0.6085427,1
53748,0.0,0.0,0.0,11.404996208476346,0,7.0,30.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.77,1.0,1.0,0.0,0.0,0.007356293,0
53749,0.0,0.0,0.0,10.566429617038745,1,4.0,24.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.42,1.0,0.0,1.0,0.0,0.5373468,1
53750,0.0,0.0,0.0,11.266820046211825,1,5.0,29.0,1.0,0.0,0.0,0.9,60.0,0.99,1.0,0.0,0.0,1.0,0.009419186,0
53751,0.0,0.0,0.0,11.79593122047558,0,7.0,22.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.92,1.0,1.0,0.0,0.0,0.018690178,1
53752,0.0,0.0,0.0,11.037072924140746,1,5.0,26.0,1.0,0.0,0.0,0.9,60.0,0.55,1.0,0.0,0.0,1.0,0.014509879,1
53753,0.0,0.0,0.0,12.142428550940561,0,4.0,20.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.28,1.0,0.0,0.0,0.0,0.48295692,1
53754,0.0,0.0,0.0,11.934450453393096,0,8.0,23.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.27,1.0,0.0,0.0,1.0,0.00887523,0
53755,0.0,0.0,0.0,11.963531037570041,0,4.0,18.0,0.0,1.0,0.0,0.8,60.0,0.89,1.0,0.0,0.0,1.0,0.53681785,1
53756,0.0,0.0,0.0,12.146778269793968,1,4.0,20.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.61,1.0,1.0,0.0,1.0,0.64711803,1
53757,0.0,0.0,0.0,12.17999377878335,0,4.0,20.0,0.0,1.0,0.0,0.9,60.0,0.07,1.0,1.0,0.0,1.0,0.21525098,1
53758,0.0,0.0,0.0,11.55312118342056,1,6.0,26.0,1.0,0.0,0.0,0.9,60.0,0.54,1.0,0.0,1.0,0.0,0.011676248,0
53759,0.0,0.0,0.0,12.188487275301776,0,8.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.42,1.0,0.0,0.0,0.0,0.0053169494,0
53760,0.0,0.0,0.0,11.837212042824762,0,7.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.62,1.0,0.0,1.0,0.0,0.011192719,0
53761,0.0,0.0,0.0,12.192149922664813,0,8.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.7,1.0,0.0,1.0,0.0,0.0061304,0
53762,0.0,0.0,0.0,12.186580196123858,0,8.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.2,1.0,1.0,0.0,0.0,0.005316132,0
53763,0.0,0.0,0.0,11.487849678978305,0,6.0,23.0,1.0,0.0,0.0,0.9,60.0,0.53,1.0,1.0,0.0,1.0,0.0084535815,0
53764,0.0,0.0,0.0,10.74985655309515,0,4.0,28.0,0.0,1.0,0.0,0.9,60.0,0.47,1.0,1.0,0.0,1.0,0.42616326,1
53765,0.0,0.0,0.0,11.622649805280108,0,4.0,18.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.11,1.0,1.0,0.0,1.0,0.2748909,1
53766,0.0,0.0,0.0,11.883661092557295,0,7.0,23.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.53,1.0,1.0,0.0,1.0,0.0074411742,0
53767,0.0,0.0,0.0,11.75490411685402,0,5.0,24.0,1.0,0.0,0.0,0.9,60.0,0.84,1.0,1.0,0.0,1.0,0.012771561,0
53768,0.0,0.0,0.0,10.286038116353165,0,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.55,1.0,0.0,1.0,0.0,0.005049202,0
53769,0.0,0.0,0.0,12.05739437306376,1,6.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.46,1.0,1.0,0.0,1.0,0.0083528515,0
53770,0.0,0.0,0.0,12.059917102581066,0,4.0,19.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.45,1.0,1.0,0.0,0.0,0.54018277,1
53771,0.0,0.0,0.0,10.861933725495373,0,4.0,27.0,0.0,1.0,0.0,0.85,60.0,0.96,1.0,1.0,1.0,0.0,0.4592792,1
53772,0.0,0.0,0.0,11.933418223524967,1,8.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.35,1.0,0.0,0.0,1.0,0.0076285205,0
53773,0.0,0.0,0.0,11.769276532506556,1,4.0,22.0,0.0,1.0,0.0,0.9,60.0,0.47,1.0,1.0,0.0,0.0,0.45355624,1
53774,0.0,0.0,0.0,10.231065710987137,0,6.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.22,1.0,0.0,0.0,1.0,0.005306685,0
53775,0.0,0.0,0.0,10.46589572385194,0,8.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.81,1.0,0.0,0.0,0.0,0.0049082744,0
53776,0.0,0.0,0.0,11.863163727852227,0,5.0,24.0,1.0,0.0,0.0,0.8,60.0,0.94,1.0,0.0,0.0,1.0,0.014712133,1
53777,0.0,0.0,0.0,11.701580754597058,1,4.0,23.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.44,1.0,0.0,0.0,0.0,0.40473497,1
53778,0.0,0.0,0.0,12.11790416298841,0,7.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.41,1.0,1.0,0.0,0.0,0.0062500755,0
53779,0.0,0.0,0.0,11.743330825408638,0,4.0,26.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.77,1.0,0.0,1.0,0.0,0.5388057,1
53780,0.0,0.0,0.0,11.989533300856243,1,5.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.75,1.0,1.0,0.0,1.0,0.011027494,0
53781,0.0,0.0,0.0,12.143267447985618,1,7.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.11,1.0,0.0,0.0,0.0,0.0059320703,0
53782,0.0,0.0,0.0,11.68174781609758,1,6.0,29.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.07,1.0,1.0,1.0,0.0,0.0057608555,0
53783,0.0,0.0,0.0,10.88814994965525,1,7.0,26.0,1.0,0.0,0.0,0.85,60.0,0.53,1.0,0.0,1.0,0.0,0.0073338957,0
53784,0.0,0.0,0.0,10.552690943757716,0,8.0,22.0,1.0,0.0,0.0,0.85,60.0,0.33,1.0,1.0,0.0,1.0,0.005628095,0
53785,0.0,0.0,0.0,11.668392306847526,0,7.0,20.0,1.0,0.0,0.0,0.75,60.0,0.25,1.0,0.0,1.0,0.0,0.011424138,0
53786,0.0,0.0,0.0,11.871067282523617,1,4.0,18.0,0.0,1.0,0.0,0.85,60.0,0.65,1.0,0.0,0.0,0.0,0.50991637,1
53787,0.0,0.0,0.0,11.996143399435287,1,5.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.37,1.0,0.0,0.0,0.0,0.013074494,0
53788,0.0,0.0,0.0,11.147301022036142,0,8.0,21.0,1.0,0.0,0.0,0.85,60.0,0.69,1.0,1.0,0.0,0.0,0.004637092,0
53789,0.0,0.0,0.0,12.071878175975868,0,8.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.12,1.0,0.0,1.0,0.0,0.007653204,0
53790,0.0,0.0,0.0,11.456020348459568,0,6.0,29.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.22,1.0,0.0,0.0,0.0,0.0068501006,0
53791,0.0,0.0,0.0,11.988714886691652,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.52,1.0,0.0,0.0,1.0,0.006729026,0
53792,0.0,0.0,0.0,12.107070152519363,1,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.2,1.0,1.0,0.0,1.0,0.007509888,0
53793,0.0,0.0,0.0,11.806915102840403,0,5.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.08,1.0,0.0,0.0,1.0,0.0077732657,0
53794,0.0,0.0,0.0,10.971416897352208,1,4.0,26.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.87,1.0,1.0,1.0,0.0,0.6551245,1
53795,0.0,0.0,0.0,11.463236672154993,0,8.0,27.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.44,1.0,0.0,1.0,0.0,0.0070995735,0
53796,0.0,0.0,0.0,11.997560715562239,0,8.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.16,1.0,0.0,1.0,0.0,0.0059750825,0
53797,0.0,0.0,0.0,11.076870212970507,0,8.0,26.0,1.0,0.0,0.0,0.85,60.0,0.07,1.0,0.0,1.0,0.0,0.004521477,0
53798,0.0,0.0,0.0,11.477012443368777,1,8.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.8,1.0,0.0,1.0,0.0,0.0049241995,0
53799,0.0,0.0,0.0,11.130336198171241,0,8.0,27.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.71,1.0,1.0,0.0,1.0,0.010265501,0
53800,0.0,0.0,0.0,11.98820521348742,0,6.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.29,1.0,1.0,1.0,0.0,0.010358738,0
53801,0.0,0.0,0.0,12.186052931672412,0,5.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.57,1.0,0.0,0.0,0.0,0.013961591,1
53802,0.0,0.0,0.0,11.172634285460552,0,5.0,30.0,1.0,0.0,0.0,0.85,60.0,0.92,1.0,1.0,0.0,1.0,0.009171746,0
53803,0.0,0.0,0.0,11.781910991192571,0,8.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.68,1.0,1.0,0.0,0.0,0.0058599194,0
53804,0.0,0.0,0.0,11.58608289264251,0,8.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.18,1.0,1.0,0.0,1.0,0.005777323,0
53805,0.0,0.0,0.0,12.153580106019772,0,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.14,1.0,1.0,0.0,1.0,0.0071776765,0
53806,0.0,0.0,0.0,11.673663088884823,0,4.0,20.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.33,1.0,1.0,1.0,0.0,0.6074751,1
53807,0.0,0.0,0.0,11.530073690103064,0,5.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.94,1.0,0.0,0.0,0.0,0.0093797995,0
53808,0.0,0.0,0.0,11.862256034898822,1,4.0,23.0,0.0,1.0,0.0,0.8,60.0,0.44,1.0,0.0,1.0,0.0,0.56433696,1
