student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,predicted_label,dropout_prob
0.0,0.0,0.0,11.256319101926787,1,8.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.57,1.0,1.0,0.0,0.0,0,0.006083577
0.0,0.0,0.0,11.75073786078861,1,5.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.51,1.0,0.0,0.0,1.0,0,0.014818855
0.0,0.0,0.0,12.15903025062184,0,4.0,28.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.12,1.0,0.0,0.0,1.0,0,0.46442738
0.0,0.0,0.0,11.863315117785042,1,4.0,22.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.31,1.0,1.0,0.0,1.0,0,0.44926873
0.0,0.0,0.0,11.307676103396098,0,8.0,20.0,1.0,0.0,0.0,0.9,60.0,0.34,1.0,1.0,0.0,1.0,0,0.006524434
0.0,0.0,0.0,11.152985338978898,0,6.0,29.0,1.0,0.0,0.0,0.9,60.0,0.74,1.0,0.0,0.0,1.0,0,0.00766409
0.0,0.0,0.0,11.904630198551427,0,5.0,18.0,1.0,0.0,0.0,0.85,60.0,0.49,1.0,1.0,1.0,0.0,0,0.011994528
0.0,0.0,0.0,11.346451430227393,0,5.0,23.0,1.0,0.0,0.0,0.85,60.0,0.92,1.0,0.0,0.0,1.0,0,0.00936568
0.0,0.0,0.0,11.9457282697134,0,5.0,18.0,1.0,0.0,0.0,0.85,60.0,0.37,1.0,1.0,1.0,0.0,0,0.011994528
0.0,0.0,0.0,11.437844096142719,0,5.0,22.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.89,1.0,1.0,0.0,1.0,0,0.014899831
0.0,0.0,0.0,12.049415151267484,0,5.0,22.0,1.0,0.0,0.0,0.8,60.0,0.68,1.0,1.0,1.0,0.0,0,0.01668688
0.0,0.0,0.0,10.168858829866936,0,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.11,1.0,1.0,0.0,1.0,0,0.0038796049
0.0,0.0,0.0,12.202144239437148,0,4.0,28.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.6,1.0,1.0,1.0,0.0,1,0.536419
0.0,0.0,0.0,11.131616142459777,0,4.0,30.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.55,1.0,0.0,0.0,1.0,0,0.45284438
0.0,0.0,0.0,10.970721826866034,0,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.69,1.0,1.0,0.0,1.0,0,0.008031159
0.0,0.0,0.0,12.113032587049503,0,6.0,29.0,1.0,0.0,0.0,0.8,60.0,0.63,1.0,1.0,0.0,0.0,0,0.010576954
0.0,0.0,0.0,11.790897901099589,1,7.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.47,1.0,1.0,1.0,0.0,0,0.0063908817
0.0,0.0,0.0,11.850460850533988,0,5.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.56,1.0,1.0,0.0,0.0,0,0.015908571
0.0,0.0,0.0,11.807121003669739,0,5.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.95,1.0,1.0,0.0,1.0,0,0.010471838
0.0,0.0,0.0,11.393629635618261,0,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.06,1.0,1.0,0.0,0.0,0,0.005003405
0.0,0.0,0.0,11.102672965569633,0,6.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.69,1.0,0.0,0.0,1.0,0,0.006414929
0.0,0.0,0.0,10.396928128304681,0,4.0,30.0,0.0,1.0,0.0,0.75,60.0,0.94,1.0,0.0,1.0,0.0,0,0.27313572
0.0,0.0,0.0,11.874004038683186,0,4.0,18.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.23,1.0,0.0,1.0,0.0,0,0.43024963
0.0,0.0,0.0,10.170191234252718,0,8.0,19.0,1.0,0.0,0.0,0.85,60.0,0.54,1.0,0.0,0.0,1.0,0,0.0043593347
0.0,0.0,0.0,11.800214585226406,0,6.0,18.0,1.0,0.0,0.0,0.9,60.0,0.43,1.0,1.0,0.0,1.0,0,0.009718912
0.0,0.0,0.0,11.00462531617271,0,7.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.34,1.0,1.0,1.0,0.0,0,0.008191706
0.0,0.0,0.0,12.074764950085994,0,8.0,28.0,1.0,0.0,0.0,0.85,60.0,0.41,1.0,0.0,0.0,0.0,0,0.004716907
0.0,0.0,0.0,10.759811908402533,1,5.0,25.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.67,1.0,0.0,1.0,0.0,0,0.01942206
0.0,0.0,0.0,12.165787798387099,0,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.58,1.0,1.0,0.0,1.0,0,0.006412674
0.0,0.0,0.0,12.033566717448155,1,5.0,27.0,1.0,0.0,0.0,0.8,60.0,0.86,1.0,1.0,1.0,0.0,0,0.018397586
0.0,0.0,0.0,11.76722142185183,1,7.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.88,1.0,1.0,0.0,1.0,0,0.0075396374
0.0,0.0,0.0,12.141595135864698,1,5.0,27.0,1.0,0.0,0.0,0.85,60.0,0.02,1.0,0.0,0.0,1.0,0,0.008078711
0.0,0.0,0.0,12.10573643134897,0,5.0,18.0,1.0,0.0,0.0,0.85,60.0,0.65,1.0,0.0,0.0,0.0,0,0.011261687
0.0,0.0,0.0,11.859113209967907,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.44,1.0,1.0,1.0,0.0,0,0.0057557123
0.0,0.0,0.0,12.152740009941313,0,8.0,18.0,1.0,0.0,0.0,0.9,60.0,0.58,1.0,1.0,0.0,1.0,0,0.0054521053
0.0,0.0,0.0,12.127332855357539,1,8.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.07,1.0,1.0,0.0,0.0,0,0.006165073
0.0,0.0,0.0,11.632322220102898,1,6.0,23.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.75,1.0,1.0,0.0,0.0,0,0.009258853
0.0,0.0,0.0,11.029644318319802,0,4.0,21.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.23,1.0,0.0,0.0,0.0,0,0.4170303
0.0,0.0,0.0,10.878333189369114,1,7.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.13,1.0,0.0,1.0,0.0,0,0.0070483703
0.0,0.0,0.0,11.575804484897045,0,7.0,24.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.84,1.0,1.0,1.0,0.0,0,0.008976292
0.0,0.0,0.0,11.353094214542738,1,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.29,1.0,0.0,1.0,0.0,0,0.008706395
0.0,0.0,0.0,11.27069567469243,1,5.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.34,1.0,0.0,0.0,1.0,0,0.011674113
0.0,0.0,0.0,12.127809382871526,0,6.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.53,1.0,1.0,1.0,0.0,0,0.0073457677
0.0,0.0,0.0,12.058340150022998,0,6.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.56,1.0,0.0,1.0,0.0,0,0.0066226195
0.0,0.0,0.0,11.409958194326697,0,8.0,21.0,1.0,0.0,0.0,0.85,60.0,0.26,1.0,1.0,1.0,0.0,0,0.0044038286
0.0,0.0,0.0,11.18192606502063,1,7.0,20.0,1.0,0.0,0.0,0.85,60.0,0.48,1.0,1.0,1.0,0.0,0,0.00658744
0.0,0.0,0.0,12.192353719935902,1,5.0,26.0,1.0,0.0,0.0,0.85,60.0,0.68,1.0,1.0,0.0,0.0,0,0.011903951
0.0,0.0,0.0,11.545723965174925,0,7.0,28.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.43,1.0,0.0,0.0,0.0,0,0.007456094
0.0,0.0,0.0,11.588163633925154,1,7.0,21.0,1.0,0.0,0.0,0.9,60.0,0.91,1.0,0.0,1.0,0.0,0,0.004808703
0.0,0.0,0.0,11.827705839385734,1,4.0,21.0,0.0,1.0,0.0,0.9,60.0,0.44,1.0,0.0,1.0,0.0,0,0.34373677
0.0,0.0,0.0,12.17196389997753,1,7.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.51,1.0,0.0,1.0,0.0,0,0.0059470506
0.0,0.0,0.0,12.084475752607105,1,4.0,18.0,0.0,1.0,0.0,0.85,60.0,0.37,1.0,1.0,1.0,0.0,1,0.51337576
0.0,0.0,0.0,12.013765599264994,1,7.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.76,1.0,1.0,0.0,1.0,0,0.008846473
0.0,0.0,0.0,11.971644537429098,1,5.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.87,1.0,1.0,1.0,0.0,0,0.010471838
0.0,0.0,0.0,11.311741893565248,0,4.0,30.0,0.0,1.0,0.0,0.85,60.0,0.72,1.0,1.0,0.0,0.0,0,0.35048532
0.0,0.0,0.0,11.89627474439364,1,4.0,22.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.31,1.0,0.0,1.0,0.0,1,0.5895289
0.0,0.0,0.0,11.003252010535498,0,5.0,23.0,1.0,0.0,0.0,0.9,60.0,0.57,1.0,0.0,0.0,1.0,0,0.01080917
0.0,0.0,0.0,11.639289181065449,1,4.0,30.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.27,1.0,0.0,0.0,0.0,0,0.32017878
0.0,0.0,0.0,11.382074818789128,0,4.0,18.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.86,1.0,1.0,1.0,0.0,0,0.48591763
0.0,0.0,0.0,9.975026047838332,0,5.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.91,1.0,0.0,1.0,0.0,0,0.008105479
0.0,0.0,0.0,11.158578665940578,0,6.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.62,1.0,0.0,1.0,0.0,0,0.008554391
0.0,0.0,0.0,11.5166868819634,0,4.0,22.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.61,1.0,0.0,1.0,0.0,1,0.5306251
0.0,0.0,0.0,11.706628753416824,0,5.0,24.0,1.0,0.0,0.0,0.9,60.0,0.42,1.0,0.0,0.0,1.0,0,0.01277962
0.0,0.0,0.0,11.723430120878412,1,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.09,1.0,0.0,0.0,1.0,0,0.0080337925
0.0,0.0,0.0,12.10894514539914,1,7.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.18,1.0,1.0,0.0,0.0,0,0.007893314
0.0,0.0,0.0,11.56695578029633,0,8.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.67,1.0,0.0,0.0,1.0,0,0.0076450706
0.0,0.0,0.0,11.20350222346376,0,7.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.81,1.0,0.0,0.0,0.0,0,0.005638405
0.0,0.0,0.0,12.013943632475991,0,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.41,1.0,0.0,0.0,1.0,1,0.6120711
0.0,0.0,0.0,10.70048493380224,0,4.0,18.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.97,1.0,1.0,0.0,0.0,0,0.43984216
0.0,0.0,0.0,10.659860674427547,0,7.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.03,1.0,1.0,0.0,0.0,0,0.0038025954
0.0,0.0,0.0,12.076917264186607,0,4.0,26.0,0.0,1.0,0.0,0.9,60.0,0.05,1.0,1.0,0.0,0.0,1,0.5025897
0.0,0.0,0.0,10.068824432878307,0,5.0,26.0,1.0,0.0,0.0,0.85,60.0,0.01,1.0,1.0,1.0,0.0,0,0.0041949335
0.0,0.0,0.0,11.282954409200872,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.19,1.0,1.0,0.0,0.0,0,0.010075946
0.0,0.0,0.0,11.910534125188107,0,7.0,27.0,1.0,0.0,0.0,0.85,60.0,0.94,1.0,0.0,1.0,0.0,0,0.0076911957
0.0,0.0,0.0,10.532431089214187,0,6.0,19.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.6,1.0,0.0,0.0,1.0,0,0.010583323
0.0,0.0,0.0,11.789070490901075,0,8.0,18.0,1.0,0.0,0.0,0.85,60.0,0.36,1.0,0.0,0.0,1.0,0,0.0062251054
0.0,0.0,0.0,11.988920857695453,0,5.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.77,1.0,1.0,1.0,0.0,0,0.015908571
0.0,0.0,0.0,11.663803309194787,0,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.83,1.0,0.0,0.0,0.0,0,0.006614863
0.0,0.0,0.0,11.511285120340295,0,5.0,19.0,1.0,0.0,0.0,0.9,60.0,0.82,1.0,1.0,1.0,0.0,0,0.011231537
0.0,0.0,0.0,11.91311917028255,0,6.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.28,1.0,1.0,0.0,0.0,0,0.009355152
0.0,0.0,0.0,11.57957163844735,0,8.0,28.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.85,1.0,1.0,0.0,0.0,0,0.0062697898
0.0,0.0,0.0,10.170238718924558,1,5.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.9,1.0,1.0,0.0,1.0,0,0.007168929
0.0,0.0,0.0,10.814243797351795,1,6.0,29.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.05,1.0,0.0,0.0,0.0,0,0.0062395413
0.0,0.0,0.0,10.267754901088754,1,4.0,19.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.45,1.0,0.0,1.0,0.0,0,0.44112882
0.0,0.0,0.0,10.924871004214001,1,8.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.14,1.0,0.0,1.0,0.0,0,0.004567191
0.0,0.0,0.0,11.989813591586922,0,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.29,1.0,1.0,0.0,1.0,0,0.010280822
0.0,0.0,0.0,11.708238926957323,0,5.0,28.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.12,1.0,0.0,0.0,0.0,0,0.009550401
0.0,0.0,0.0,11.867125488819248,1,8.0,27.0,1.0,0.0,0.0,0.65,60.0,0.35,1.0,1.0,0.0,1.0,0,0.011590067
0.0,0.0,0.0,11.261520289714797,0,6.0,24.0,1.0,0.0,0.0,0.85,60.0,0.91,1.0,0.0,1.0,0.0,0,0.007702226
0.0,0.0,0.0,11.693198508325862,0,8.0,27.0,1.0,0.0,0.0,0.85,60.0,0.44,1.0,0.0,0.0,0.0,0,0.0066914186
0.0,0.0,0.0,12.15246003202124,0,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.3,1.0,0.0,1.0,0.0,1,0.6018137
0.0,0.0,0.0,11.969934656015866,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.45,1.0,1.0,0.0,0.0,0,0.005273729
0.0,0.0,0.0,11.589271594864963,1,4.0,20.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.02,1.0,1.0,0.0,1.0,0,0.26936167
0.0,0.0,0.0,12.201984801669798,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.41,1.0,0.0,1.0,0.0,0,0.0071198912
0.0,0.0,0.0,10.231441468202682,0,8.0,19.0,1.0,0.0,0.0,0.8,60.0,0.33,1.0,0.0,1.0,0.0,0,0.0059998035
0.0,0.0,0.0,11.82988899538194,0,8.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.6,1.0,0.0,1.0,0.0,0,0.0063462607
0.0,0.0,0.0,10.994073549866028,0,5.0,28.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.46,1.0,1.0,1.0,0.0,0,0.012042632
0.0,0.0,0.0,11.526559300412636,0,8.0,23.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.36,1.0,0.0,0.0,1.0,0,0.0064764833
0.0,0.0,0.0,11.783522210917793,0,6.0,23.0,1.0,0.0,0.0,0.95,60.0,0.28,1.0,1.0,0.0,0.0,0,0.012428561
0.0,0.0,0.0,12.052562194046338,0,5.0,19.0,1.0,0.0,0.0,0.8,60.0,0.41,1.0,1.0,0.0,0.0,0,0.015537133
0.0,0.0,0.0,12.009927704485357,1,7.0,28.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.74,1.0,1.0,0.0,0.0,0,0.00870726
0.0,0.0,0.0,10.164760837486442,1,4.0,30.0,0.0,1.0,0.0,0.85,60.0,0.36,1.0,1.0,0.0,1.0,0,0.39612404
0.0,0.0,0.0,11.478000113528303,0,4.0,18.0,0.0,1.0,0.0,0.8,60.0,0.84,1.0,1.0,1.0,0.0,1,0.5187549
0.0,0.0,0.0,11.9856758808412,0,5.0,20.0,1.0,0.0,0.0,0.8,60.0,0.54,1.0,0.0,1.0,0.0,0,0.016291156
0.0,0.0,0.0,12.0681468688705,0,4.0,24.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.26,1.0,0.0,1.0,0.0,1,0.51566476
0.0,0.0,0.0,12.189407195144518,1,7.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.3,1.0,0.0,1.0,0.0,0,0.0078272745
0.0,0.0,0.0,12.084967328453443,0,5.0,25.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.55,1.0,0.0,0.0,1.0,0,0.016846817
0.0,0.0,0.0,11.249118760686443,0,8.0,21.0,1.0,0.0,0.0,0.9,60.0,0.31,1.0,1.0,0.0,0.0,0,0.0041113896
0.0,0.0,0.0,11.510963842245797,0,5.0,20.0,1.0,0.0,0.0,0.85,60.0,0.61,1.0,1.0,0.0,1.0,0,0.012828675
0.0,0.0,0.0,11.84915352892658,0,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.75,1.0,1.0,0.0,0.0,0,0.009411331
0.0,0.0,0.0,11.856615944424172,0,7.0,30.0,1.0,0.0,0.0,0.8,60.0,0.61,1.0,1.0,1.0,0.0,0,0.0077244453
0.0,0.0,0.0,10.61237175406246,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.9,1.0,1.0,1.0,0.0,0,0.005893429
0.0,0.0,0.0,10.76730387172442,0,5.0,19.0,1.0,0.0,0.0,0.9,60.0,0.22,1.0,0.0,1.0,0.0,0,0.009618901
0.0,0.0,0.0,12.129153911499087,0,7.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.53,1.0,1.0,0.0,1.0,0,0.009763285
0.0,0.0,0.0,11.217376395351163,0,7.0,23.0,1.0,0.0,0.0,0.8,60.0,0.29,1.0,1.0,0.0,1.0,0,0.008421124
0.0,0.0,0.0,11.284337620349758,0,8.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.09,1.0,0.0,0.0,0.0,0,0.0049844286
0.0,0.0,0.0,11.34998126858872,0,4.0,19.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.72,1.0,0.0,1.0,0.0,1,0.5884384
0.0,0.0,0.0,10.781396435312146,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.89,1.0,0.0,0.0,0.0,0,0.008234742
0.0,0.0,0.0,11.884307349729,0,5.0,22.0,1.0,0.0,0.0,0.85,60.0,0.87,1.0,1.0,1.0,0.0,0,0.01168298
0.0,0.0,0.0,11.862687076802995,0,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.8,1.0,1.0,0.0,0.0,0,0.0095771905
0.0,0.0,0.0,11.346469147063456,0,6.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.49,1.0,0.0,0.0,1.0,0,0.0067338045
0.0,0.0,0.0,10.476257585639264,0,8.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.56,1.0,0.0,0.0,0.0,0,0.0062344135
0.0,0.0,0.0,11.873484207191128,0,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.18,1.0,0.0,0.0,0.0,0,0.005692008
0.0,0.0,0.0,10.432767247646508,0,4.0,20.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.86,1.0,0.0,1.0,0.0,0,0.45221198
0.0,0.0,0.0,11.838754116207157,1,7.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.31,1.0,0.0,0.0,1.0,0,0.0067227376
0.0,0.0,0.0,12.007238157651004,0,6.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.68,1.0,0.0,1.0,0.0,0,0.008051699
0.0,0.0,0.0,10.066061230535176,1,4.0,23.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.47,1.0,1.0,0.0,1.0,0,0.40589377
0.0,0.0,0.0,11.336396140761963,0,4.0,26.0,0.0,1.0,0.0,0.9,60.0,0.65,1.0,1.0,0.0,1.0,1,0.5430997
0.0,0.0,0.0,11.966590721953187,0,6.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.17,1.0,0.0,0.0,0.0,0,0.004587442
0.0,0.0,0.0,10.349748414820272,0,8.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.51,1.0,1.0,0.0,1.0,0,0.0054724347
0.0,0.0,0.0,10.502231466921232,0,8.0,23.0,1.0,0.0,0.0,0.9,60.0,0.56,1.0,1.0,0.0,0.0,0,0.005124123
0.0,0.0,0.0,10.630413985626852,0,7.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.83,1.0,0.0,1.0,0.0,0,0.007388172
0.0,0.0,0.0,11.01086894663246,0,8.0,18.0,1.0,0.0,0.0,0.85,60.0,0.84,1.0,0.0,0.0,1.0,0,0.006213853
0.0,0.0,0.0,11.760328364297559,0,4.0,22.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.22,1.0,0.0,0.0,1.0,1,0.61268586
0.0,0.0,0.0,12.110551178406254,0,5.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.57,1.0,0.0,0.0,1.0,0,0.014084039
0.0,0.0,0.0,11.91627480308142,0,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.92,1.0,0.0,1.0,0.0,0,0.010415084
0.0,0.0,0.0,11.981261579686072,1,8.0,27.0,1.0,0.0,0.0,0.7166666666666667,60.0,0.72,1.0,0.0,1.0,0.0,0,0.011597389
0.0,0.0,0.0,11.242057375255714,1,4.0,19.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.64,1.0,1.0,0.0,1.0,1,0.63724107
0.0,0.0,0.0,10.753195221287102,0,8.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.29,1.0,1.0,0.0,1.0,0,0.00566165
0.0,0.0,0.0,11.378138427210343,0,6.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.86,1.0,0.0,0.0,0.0,0,0.010114673
0.0,0.0,0.0,11.67987463643789,0,6.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.13,1.0,0.0,0.0,1.0,0,0.011635888
0.0,0.0,0.0,10.292670150459712,1,7.0,19.0,1.0,0.0,0.0,0.75,60.0,0.34,1.0,1.0,0.0,1.0,0,0.008463931
0.0,0.0,0.0,12.141665102481264,0,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.32,1.0,1.0,0.0,1.0,1,0.61324495
0.0,0.0,0.0,10.762505675815067,1,4.0,20.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.21,1.0,0.0,0.0,0.0,1,0.63521045
0.0,0.0,0.0,10.291607092304966,0,4.0,30.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.46,1.0,0.0,0.0,1.0,0,0.43085387
0.0,0.0,0.0,11.543360485162427,1,7.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.89,1.0,1.0,0.0,0.0,0,0.007806746
0.0,0.0,0.0,11.401067889050994,1,7.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.76,1.0,0.0,0.0,0.0,0,0.008525096
0.0,0.0,0.0,12.050247322603903,0,7.0,23.0,1.0,0.0,0.0,0.85,60.0,0.85,1.0,1.0,1.0,0.0,0,0.0063036266
0.0,0.0,0.0,11.97844995282268,0,6.0,21.0,1.0,0.0,0.0,0.85,60.0,0.36,1.0,1.0,1.0,0.0,0,0.007864747
0.0,0.0,0.0,12.103420237414513,0,5.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.48,1.0,0.0,0.0,1.0,0,0.010922929
0.0,0.0,0.0,10.55614861966145,0,6.0,23.0,1.0,0.0,0.0,0.95,60.0,0.16,1.0,0.0,0.0,1.0,0,0.011887949
0.0,0.0,0.0,11.898349281304112,0,5.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.45,1.0,1.0,1.0,0.0,0,0.009884796
0.0,0.0,0.0,11.657209947833536,1,5.0,27.0,1.0,0.0,0.0,0.85,60.0,0.27,1.0,1.0,0.0,1.0,0,0.012244239
0.0,0.0,0.0,11.901509214718152,0,7.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.28,1.0,1.0,0.0,1.0,0,0.005276659
0.0,0.0,0.0,11.407922663102973,0,5.0,23.0,1.0,0.0,0.0,0.85,60.0,0.68,1.0,1.0,0.0,0.0,0,0.009279089
0.0,0.0,0.0,11.99800703607642,0,5.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.47,1.0,0.0,0.0,1.0,0,0.014818855
0.0,0.0,0.0,11.740515675226462,0,7.0,30.0,1.0,0.0,0.0,0.8,60.0,0.63,1.0,1.0,0.0,0.0,0,0.0077244453
0.0,0.0,0.0,11.826331715326857,0,8.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.34,1.0,0.0,0.0,1.0,0,0.004477742
0.0,0.0,0.0,11.472683822846271,0,7.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.3,1.0,0.0,0.0,0.0,0,0.006350342
0.0,0.0,0.0,12.116259036863303,0,4.0,19.0,0.0,1.0,0.0,0.9,60.0,0.34,1.0,0.0,0.0,0.0,0,0.43979603
0.0,0.0,0.0,11.663710601992188,0,4.0,25.0,0.0,1.0,0.0,0.8,60.0,0.66,1.0,0.0,1.0,0.0,1,0.665596
0.0,0.0,0.0,12.177730422456,0,5.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.76,1.0,1.0,0.0,1.0,0,0.0088193165
0.0,0.0,0.0,11.494491702351157,0,4.0,29.0,0.0,1.0,0.0,0.85,60.0,0.01,1.0,1.0,0.0,0.0,0,0.3073475
0.0,0.0,0.0,11.957383247412286,0,8.0,26.0,1.0,0.0,0.0,0.85,60.0,0.03,1.0,0.0,0.0,0.0,0,0.0042315493
0.0,0.0,0.0,11.731599121171381,1,4.0,18.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.31,1.0,0.0,0.0,1.0,0,0.48290575
0.0,0.0,0.0,11.461080755423383,1,6.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.07,1.0,0.0,0.0,1.0,0,0.005234137
0.0,0.0,0.0,11.708881070939283,0,5.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.64,1.0,0.0,0.0,0.0,0,0.014827629
0.0,0.0,0.0,11.118748604186894,0,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.95,1.0,0.0,0.0,0.0,0,0.007933591
0.0,0.0,0.0,10.727403751375306,1,4.0,21.0,0.0,1.0,0.0,0.85,60.0,0.95,1.0,1.0,1.0,0.0,0,0.30855948
0.0,0.0,0.0,11.486440925337144,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.13,1.0,0.0,1.0,0.0,0,0.0036098713
